id,yield
16548,5378.926065540705
16549,3617.849527800414
16550,6158.172693453748
16551,7345.636549289815
16552,4344.9110063318985
16553,5404.1102276318825
16554,6475.69891302681
16555,5338.82169669189
16556,5852.560927975376
16557,7255.297463181521
16558,5957.364657179188
16559,3352.513170184994
16560,5346.645296089702
16561,8376.531573661092
16562,5853.2205567471165
16563,5829.110167726363
16564,8105.19830470309
16565,5090.416255889094
16566,6028.325372340633
16567,6687.698283568177
16568,5332.5164182511735
16569,6317.758587717052
16570,5368.049004550049
16571,7430.015260041933
16572,7639.0216982790025
16573,5102.957338174128
16574,6050.991642857463
16575,5648.698915267792
16576,4419.942690172203
16577,5962.586128647806
16578,6108.731866290944
16579,6335.066306134728
16580,8145.028327159807
16581,5866.484524136397
16582,6716.693949280242
16583,4531.0213600977295
16584,7451.790657880367
16585,6713.917499594659
16586,5516.7439608774
16587,5885.413694921576
16588,7796.324287057749
16589,6163.388058875559
16590,6899.080154146837
16591,7018.19398456978
16592,6604.838701797069
16593,5220.735569147486
16594,4900.779387628333
16595,4028.863720235414
16596,6278.125492932137
16597,6539.906891296035
16598,6648.138987822141
16599,3913.361855480931
16600,6610.071814477946
16601,7476.052757020061
16602,5209.857372804466
16603,4654.575596182924
16604,5614.835875414186
16605,7288.453918259631
16606,6489.2831225334085
16607,4994.454431883034
16608,7403.593221422067
16609,5871.846437910245
16610,7708.778673797777
16611,5680.651526272513
16612,7218.6746547332805
16613,5750.9365365890535
16614,3091.9736378557554
16615,4002.6204157344846
16616,6993.588516055608
16617,3772.219426687673
16618,4405.446342410058
16619,5431.832910644492
16620,7522.468780059802
16621,7880.449404646553
16622,7131.189419252565
16623,6947.06277539182
16624,5351.446845363209
16625,6546.034851913272
16626,6268.05322977432
16627,8020.947319969167
16628,6112.914898297546
16629,7289.694718401768
16630,6517.001289212074
16631,5246.768689573978
16632,5630.7913264311155
16633,6512.555302039433
16634,6205.610941341436
16635,5429.656723174449
16636,6235.60908032135
16637,6925.803089336108
16638,5318.4930719870035
16639,7760.434817159403
16640,4771.7597673638975
16641,6575.131918280118
16642,4347.402864292082
16643,6400.370994276111
16644,7474.534742628417
16645,5765.328489766561
16646,4295.443746083125
16647,6352.180376470685
16648,6934.396783124279
16649,6501.078703374219
16650,7516.915194929135
16651,5506.138313864104
16652,7185.152755977928
16653,5808.377448974084
16654,5373.804954765226
16655,4295.595948610893
16656,5550.2229703852945
16657,5996.738585948651
16658,6444.116618551787
16659,5494.092975298143
16660,7076.122762220984
16661,7174.803929039232
16662,5271.229602863441
16663,4043.422557688561
16664,7244.714369494839
16665,5553.845120500942
16666,5303.432999981032
16667,5059.551972129715
16668,7845.228597724696
16669,7707.732891591864
16670,5365.283746477406
16671,6797.551112448773
16672,7793.4202951051175
16673,5663.312468528871
16674,5737.6916274191535
16675,8063.692266696866
16676,6119.800031799535
16677,6823.768575201726
16678,2816.284575398782
16679,6998.46864847592
16680,5500.347609009225
16681,4282.645577233213
16682,5632.2494328985285
16683,5388.348410812582
16684,4551.797352737704
16685,5694.191020840831
16686,7050.458230812785
16687,5284.238820969914
16688,7354.915794031469
16689,5250.17036251643
16690,5272.6495296600415
16691,5520.675546424143
16692,6104.411868793399
16693,3305.8181695803523
16694,5550.276232094431
16695,6647.777532353941
16696,4534.83104845957
16697,4469.629267970936
16698,4950.170911045457
16699,6171.940669235376
16700,7284.56074251849
16701,4815.932773793585
16702,5352.50098961268
16703,6675.254604909973
16704,4813.87735747748
16705,5917.006091878385
16706,6613.742900549611
16707,4293.504200263438
16708,6714.464403635436
16709,5999.358200024515
16710,8385.120610580012
16711,5667.4834740655115
16712,5572.5601780272755
16713,8148.514578735028
16714,5817.790549595698
16715,7224.776000837193
16716,7825.296856067445
16717,7589.50145931666
16718,5105.098535945856
16719,5682.813494737506
16720,5414.736624557954
16721,7646.565337439546
16722,4799.492927305991
16723,4662.674085368656
16724,2791.9930532951666
16725,6026.360212742549
16726,7038.281609505131
16727,5369.103340387973
16728,6250.015459924424
16729,7034.069500106589
16730,6492.500347082144
16731,6156.430207621125
16732,3095.7599436754936
16733,5627.567436284362
16734,3434.252380491016
16735,4798.525162384421
16736,5902.664096754613
16737,5328.750275055158
16738,5299.357831735254
16739,6195.023297323051
16740,4127.5408366361435
16741,6971.383648067846
16742,5654.075521694178
16743,7409.66433569607
16744,6403.903629444573
16745,6183.38159424353
16746,5529.861486706338
16747,4501.918991127356
16748,5521.750840181361
16749,6456.075706256678
16750,7429.265618790998
16751,7689.384741990443
16752,7283.795890989555
16753,4853.429659584551
16754,6513.902358038927
16755,5526.3787721901535
16756,5694.741078707563
16757,4419.627056067297
16758,4943.247944764725
16759,5845.716418416076
16760,7485.022062213187
16761,7789.859302001436
16762,3521.232549592407
16763,6672.070464180194
16764,6028.135724823752
16765,7323.11760044437
16766,5971.658169693311
16767,5896.148562908463
16768,5452.001524566713
16769,4469.564665453291
16770,5676.057754717832
16771,5679.492472468168
16772,6175.745950786144
16773,7050.238167931111
16774,6833.254603324505
16775,5499.8009534296225
16776,6968.490711676866
16777,4522.839439601455
16778,8013.0955706269015
16779,5513.415353204207
16780,6738.9486025311735
16781,4998.765845057464
16782,7252.562281303055
16783,7429.958915908213
16784,6204.476894747822
16785,6413.440990927957
16786,6035.2873368902
16787,5795.674276884615
16788,4842.118324591873
16789,5650.552607252972
16790,4619.502983910894
16791,7746.220390295666
16792,6234.180885080962
16793,4729.453762833869
16794,6809.513872935401
16795,6552.371207516078
16796,5484.320818118927
16797,6312.49278648189
16798,4595.1997138070155
16799,6079.185094434452
16800,5647.9471262357065
16801,5719.633640064515
16802,4382.857601574717
16803,7666.07817741605
16804,6355.863948850627
16805,7399.8927309407645
16806,7053.9061117261135
16807,6904.921261052417
16808,6608.557389924206
16809,7973.279612384367
16810,7605.01044731384
16811,6051.512124992293
16812,4697.8341361751445
16813,6603.817875565965
16814,6085.8532904333215
16815,4910.707417646098
16816,5705.99495724679
16817,6278.173279960335
16818,7327.274552316336
16819,7496.376011229038
16820,4556.835268271256
16821,4628.517378018888
16822,5798.6910787236975
16823,7320.622118287505
16824,7721.683725552786
16825,7063.256498427092
16826,7546.826903461319
16827,5430.994866714983
16828,8020.522456550987
16829,5518.265425305704
16830,5276.228231479005
16831,7561.778123734832
16832,5751.807113938989
16833,8265.884407515572
16834,4821.741323242199
16835,5619.723559417357
16836,4532.6241982927695
16837,5947.536079364617
16838,6645.91545807908
16839,6185.406566354221
16840,8533.595146125972
16841,5214.790038600713
16842,5742.508056667748
16843,5600.672402906808
16844,6585.284294761433
16845,3348.2405776269325
16846,7258.7034608421345
16847,6910.246996587646
16848,4456.71143578229
16849,5444.599311088066
16850,6860.385330307802
16851,5546.894464118806
16852,7809.38103700317
16853,6378.9336640127385
16854,7437.0002150626515
16855,7364.5638242881705
16856,7693.211441888836
16857,3718.814639858736
16858,5502.121521602481
16859,5346.780491429868
16860,4412.055791546485
16861,7392.917580118068
16862,7759.258079033447
16863,7847.66989497855
16864,8079.316407403672
16865,8246.237402566956
16866,7582.205375256408
16867,4024.0074584148842
16868,3227.3123391973586
16869,5246.1213498113175
16870,4212.714342378354
16871,6437.097543429828
16872,5449.116165001636
16873,5920.995646489907
16874,6691.165999512887
16875,6241.4953278087505
16876,6619.221126563467
16877,7326.4120816046
16878,6016.877129183183
16879,6853.553882819969
16880,5484.976791983423
16881,6684.390465012966
16882,6356.82492133819
16883,8199.129921146221
16884,6788.736052537493
16885,7209.413325784393
16886,6505.408114201239
16887,5795.273840098551
16888,6306.125503456538
16889,7432.724989462507
16890,4975.540198468881
16891,5654.779524955566
16892,6331.767167659286
16893,4764.3786331267165
16894,5418.778891806583
16895,5093.456826317664
16896,4779.2210356271125
16897,6776.849594255091
16898,4714.526773449927
16899,7803.399757644696
16900,5907.708711778504
16901,6239.690770309963
16902,6153.133205588713
16903,7000.374622725283
16904,5297.979825255037
16905,8075.5240715207965
16906,5942.940531182284
16907,4050.3826540795526
16908,7108.953257198529
16909,5514.552297545619
16910,7481.1537562669455
16911,7668.378618240427
16912,6309.995133184477
16913,5007.346739282912
16914,5123.9546428824
16915,4197.555060186067
16916,5635.055972627184
16917,5982.696325362768
16918,5782.267835081534
16919,7141.975241134118
16920,3249.3198556111165
16921,6585.068337562889
16922,6563.775564896358
16923,3184.457659952367
16924,2956.811571489977
16925,4520.760169119825
16926,3973.8632396258517
16927,3827.4872225530135
16928,7317.299022163505
16929,5929.174063543376
16930,5440.070247936492
16931,4643.218781150422
16932,6771.1395852746045
16933,6700.764134756248
16934,4958.473968477383
16935,5416.005856920052
16936,5716.788750043063
16937,5754.697522918328
16938,5402.396083305026
16939,7146.409107725844
16940,7232.576727272561
16941,3874.620254530989
16942,5414.418499211046
16943,6064.499324554098
16944,4879.290572356297
16945,6163.728470774283
16946,5745.377203220001
16947,6602.830751739026
16948,6604.404800116125
16949,6074.152125344906
16950,4691.156836891059
16951,7756.172654452561
16952,6502.7021657097575
16953,4886.708664795312
16954,5165.956769001397
16955,5752.885082939542
16956,5767.313450721243
16957,6852.109192175534
16958,5982.253927044013
16959,7047.5594511984345
16960,5661.653619329999
16961,7455.869423525612
16962,7018.855383131822
16963,6521.630348434929
16964,3602.902561195363
16965,6182.005594093012
16966,4944.052974219775
16967,7069.277850156355
16968,6447.475137012587
16969,6267.280223481913
16970,5322.748022060121
16971,7438.84201089745
16972,5856.966534175856
16973,5754.3091573410165
16974,5257.319698686246
16975,7621.559422113252
16976,7466.979322153786
16977,6838.801469343518
16978,6179.495128449666
16979,4772.784043651668
16980,6626.148006683388
16981,7877.7005624218855
16982,7221.435157999107
16983,6902.994928987173
16984,5922.19010345075
16985,7881.356259215752
16986,5223.754722143771
16987,7305.341038290519
16988,3617.5724290871904
16989,5638.601763898161
16990,6238.942841045082
16991,4209.931575181333
16992,4500.213773453808
16993,5454.6580736830165
16994,6080.6511310112055
16995,4186.321884449899
16996,6875.367858228043
16997,5739.597878634219
16998,4548.541976218093
16999,7582.471545205601
17000,6369.83911314858
17001,6168.095131485992
17002,7850.2855755662495
17003,6964.402302565015
17004,4770.335890641202
17005,7059.742968007893
17006,5262.908025448666
17007,3361.6627823100307
17008,4508.821582623287
17009,5755.38969938481
17010,7752.526340432087
17011,5787.7490346168315
17012,7924.312759593171
17013,4089.1457802736986
17014,5482.339127156747
17015,7349.375785201317
17016,6542.821108581261
17017,7549.157459713999
17018,6143.706183458287
17019,6659.715817339383
17020,6959.623890263381
17021,7055.452885203229
17022,6500.838681746968
17023,5997.648157650447
17024,7110.088760761604
17025,5788.037362039188
17026,4730.274585830441
17027,5452.798926133574
17028,5588.6964391730635
17029,6520.126818835109
17030,7525.985661766423
17031,5030.68468331266
17032,5916.610325268584
17033,8088.024187346044
17034,5574.19460833907
17035,8035.877584884869
17036,3121.8831295327445
17037,7290.125574204365
17038,6117.702204892104
17039,4453.179533278586
17040,5915.41504910357
17041,7098.947547551796
17042,6322.623962189824
17043,7449.294942913692
17044,6403.441592601416
17045,6248.47201644687
17046,4796.800931682421
17047,4827.181485262646
17048,6309.856801931003
17049,6856.675680310389
17050,5724.3553019899655
17051,6951.323451910546
17052,6629.50132444141
17053,7826.16245371938
17054,5376.011367652219
17055,7614.659432390501
17056,5994.978258276978
17057,6043.254275702052
17058,4196.311662242588
17059,5816.389093399466
17060,7957.3430076531495
17061,5067.781568217338
17062,5509.930430800159
17063,7440.679898596254
17064,7208.686670199992
17065,7007.525154422232
17066,5616.373964078395
17067,6714.471437817589
17068,7083.139152353106
17069,5457.252250459916
17070,4795.19567604282
17071,8145.067649527731
17072,7284.017736764952
17073,6229.759876858143
17074,7386.591286570752
17075,6840.782470231265
17076,6609.726249858754
17077,6601.4516665301435
17078,6759.691764873283
17079,5745.640906409807
17080,5265.741298549922
17081,5250.828932118063
17082,3218.782283794746
17083,5802.3901619976405
17084,5736.95483605842
17085,6328.344350108921
17086,6564.480689299765
17087,5934.465378049069
17088,5939.151521522527
17089,7333.316009279684
17090,4454.705297550766
17091,6277.66481812955
17092,6366.177843092124
17093,7384.090703984672
17094,7941.801602241401
17095,6317.339785955931
17096,7165.542525116476
17097,4256.514882237969
17098,6865.054258993572
17099,5250.743427816197
17100,7990.924618387964
17101,4596.647650172592
17102,6639.606430376661
17103,6459.872924276557
17104,4220.84416905095
17105,6940.340740547283
17106,7378.195243640381
17107,7680.7641440369935
17108,4798.63675365647
17109,6177.338818424845
17110,8016.959398928286
17111,4271.190489585374
17112,7737.904023754954
17113,6474.140636909777
17114,4657.089445266118
17115,5640.350878669624
17116,5358.19315256354
17117,5274.370383102539
17118,6627.74771836951
17119,4488.993770020585
17120,5339.673955175151
17121,5378.809591981934
17122,5535.337824926507
17123,7321.79832125838
17124,5222.284732384139
17125,5737.511530986801
17126,6802.237451531926
17127,6398.74222314841
17128,2994.039962707796
17129,4955.7766918392135
17130,7771.982106843507
17131,7569.082898571929
17132,7141.352943494228
17133,5966.0662022118295
17134,8087.3779511525845
17135,5789.561144606234
17136,4312.290513298283
17137,5159.692424982597
17138,7274.853955697661
17139,7484.830346435072
17140,6120.645695060324
17141,5895.684500518461
17142,8434.312940342748
17143,6376.981985890072
17144,6555.183046098153
17145,5410.569608257544
17146,5802.759363601852
17147,6595.225570600677
17148,5336.375559084309
17149,7292.40084346848
17150,6629.160687704013
17151,7015.941487814958
17152,3076.542220949962
17153,7594.194738372962
17154,4367.793495104035
17155,7207.820935829644
17156,6913.6962592652435
17157,5744.155596498633
17158,7323.7957333049835
17159,6825.190808021545
17160,5520.253412889334
17161,6013.845725096562
17162,5512.764562135418
